,ImageId,PredictionString
35073,ILSVRC2012_val_00034287,623
35074,ILSVRC2012_val_00033624,821
35075,ILSVRC2012_val_00012621,954
35076,ILSVRC2012_val_00025268,34
35077,ILSVRC2012_val_00021764,150
35078,ILSVRC2012_val_00001735,949
35079,ILSVRC2012_val_00045936,5
35080,ILSVRC2012_val_00007951,76
35081,ILSVRC2012_val_00032591,248
35082,ILSVRC2012_val_00037964,664
35083,ILSVRC2012_val_00022383,456
35084,ILSVRC2012_val_00017268,155
35085,ILSVRC2012_val_00017330,582
35086,ILSVRC2012_val_00046627,770
35087,ILSVRC2012_val_00001077,464
35088,ILSVRC2012_val_00020320,691
35089,ILSVRC2012_val_00039159,73
35090,ILSVRC2012_val_00041078,650
35091,ILSVRC2012_val_00048200,388
35092,ILSVRC2012_val_00026840,554
35093,ILSVRC2012_val_00011903,435
35094,ILSVRC2012_val_00025477,740
35095,ILSVRC2012_val_00047408,750
35096,ILSVRC2012_val_00032370,948
35097,ILSVRC2012_val_00042781,171
35098,ILSVRC2012_val_00004983,9
35099,ILSVRC2012_val_00024311,498
35100,ILSVRC2012_val_00014536,773
35101,ILSVRC2012_val_00047714,686
35102,ILSVRC2012_val_00008805,72
35103,ILSVRC2012_val_00013005,546
35104,ILSVRC2012_val_00031421,352
35105,ILSVRC2012_val_00019769,591
35106,ILSVRC2012_val_00026597,118
35107,ILSVRC2012_val_00043392,12
35108,ILSVRC2012_val_00007970,514
35109,ILSVRC2012_val_00007709,963
35110,ILSVRC2012_val_00039585,259
35111,ILSVRC2012_val_00032669,988
35112,ILSVRC2012_val_00032323,27
35113,ILSVRC2012_val_00014194,723
35114,ILSVRC2012_val_00000284,881
35115,ILSVRC2012_val_00044381,851
35116,ILSVRC2012_val_00013564,100
35117,ILSVRC2012_val_00011832,802
35118,ILSVRC2012_val_00037256,195
35119,ILSVRC2012_val_00008862,149
35120,ILSVRC2012_val_00032652,273
35121,ILSVRC2012_val_00044548,232
35122,ILSVRC2012_val_00038763,651
35123,ILSVRC2012_val_00003222,756
35124,ILSVRC2012_val_00016302,264
35125,ILSVRC2012_val_00029722,937
35126,ILSVRC2012_val_00023346,220
35127,ILSVRC2012_val_00012930,229
35128,ILSVRC2012_val_00048318,516
35129,ILSVRC2012_val_00018653,663
35130,ILSVRC2012_val_00043163,616
35131,ILSVRC2012_val_00018591,823
35132,ILSVRC2012_val_00028092,53
35133,ILSVRC2012_val_00043090,284
35134,ILSVRC2012_val_00006958,881
35135,ILSVRC2012_val_00022638,701
35136,ILSVRC2012_val_00004942,863
35137,ILSVRC2012_val_00014918,375
35138,ILSVRC2012_val_00002408,401
35139,ILSVRC2012_val_00032175,667
35140,ILSVRC2012_val_00008027,910
35141,ILSVRC2012_val_00038392,436
35142,ILSVRC2012_val_00001312,827
35143,ILSVRC2012_val_00030661,425
35144,ILSVRC2012_val_00015262,813
35145,ILSVRC2012_val_00002862,365
35146,ILSVRC2012_val_00004423,209
35147,ILSVRC2012_val_00043396,287
35148,ILSVRC2012_val_00030705,216
35149,ILSVRC2012_val_00015540,843
35150,ILSVRC2012_val_00018831,840
35151,ILSVRC2012_val_00045242,461
35152,ILSVRC2012_val_00030508,364
35153,ILSVRC2012_val_00016046,349
35154,ILSVRC2012_val_00013883,45
35155,ILSVRC2012_val_00028744,725
35156,ILSVRC2012_val_00041983,84
35157,ILSVRC2012_val_00011270,978
35158,ILSVRC2012_val_00035455,227
35159,ILSVRC2012_val_00041235,742
35160,ILSVRC2012_val_00047896,245
35161,ILSVRC2012_val_00044657,5
35162,ILSVRC2012_val_00037558,390
35163,ILSVRC2012_val_00002281,831
35164,ILSVRC2012_val_00008077,898
35165,ILSVRC2012_val_00028794,300
35166,ILSVRC2012_val_00044042,348
35167,ILSVRC2012_val_00032247,636
35168,ILSVRC2012_val_00043768,309
35169,ILSVRC2012_val_00031044,698
35170,ILSVRC2012_val_00018674,352
35171,ILSVRC2012_val_00003054,110
35172,ILSVRC2012_val_00047540,386
35173,ILSVRC2012_val_00008947,276
35174,ILSVRC2012_val_00011122,998
35175,ILSVRC2012_val_00011699,211
35176,ILSVRC2012_val_00000207,146
35177,ILSVRC2012_val_00032168,575
35178,ILSVRC2012_val_00021728,689
35179,ILSVRC2012_val_00031762,377
35180,ILSVRC2012_val_00027825,477
35181,ILSVRC2012_val_00025140,277
35182,ILSVRC2012_val_00012232,948
35183,ILSVRC2012_val_00007521,921
35184,ILSVRC2012_val_00020130,812
35185,ILSVRC2012_val_00026276,638
35186,ILSVRC2012_val_00008301,453
35187,ILSVRC2012_val_00019355,480
35188,ILSVRC2012_val_00025973,956
35189,ILSVRC2012_val_00041223,743
35190,ILSVRC2012_val_00049467,859
35191,ILSVRC2012_val_00046055,698
35192,ILSVRC2012_val_00007857,552
35193,ILSVRC2012_val_00036575,850
35194,ILSVRC2012_val_00016172,225
35195,ILSVRC2012_val_00022527,115
35196,ILSVRC2012_val_00030799,933
35197,ILSVRC2012_val_00023896,758
35198,ILSVRC2012_val_00036693,308
35199,ILSVRC2012_val_00033636,935
35200,ILSVRC2012_val_00040474,22
35201,ILSVRC2012_val_00043231,150
35202,ILSVRC2012_val_00039104,927
35203,ILSVRC2012_val_00002475,284
35204,ILSVRC2012_val_00041540,27
35205,ILSVRC2012_val_00045021,406
35206,ILSVRC2012_val_00005484,580
35207,ILSVRC2012_val_00038410,502
35208,ILSVRC2012_val_00020285,333
35209,ILSVRC2012_val_00033153,484
35210,ILSVRC2012_val_00010701,350
35211,ILSVRC2012_val_00047268,343
35212,ILSVRC2012_val_00029193,622
35213,ILSVRC2012_val_00012434,841
35214,ILSVRC2012_val_00001232,351
35215,ILSVRC2012_val_00045918,918
35216,ILSVRC2012_val_00013629,474
35217,ILSVRC2012_val_00027407,891
35218,ILSVRC2012_val_00049418,323
35219,ILSVRC2012_val_00037541,983
35220,ILSVRC2012_val_00022650,713
35221,ILSVRC2012_val_00016058,164
35222,ILSVRC2012_val_00015042,638
35223,ILSVRC2012_val_00031859,167
35224,ILSVRC2012_val_00014523,722
35225,ILSVRC2012_val_00019282,37
35226,ILSVRC2012_val_00047647,928
35227,ILSVRC2012_val_00034708,525
35228,ILSVRC2012_val_00035097,660
35229,ILSVRC2012_val_00014493,608
35230,ILSVRC2012_val_00020708,270
35231,ILSVRC2012_val_00015534,697
35232,ILSVRC2012_val_00012387,457
35233,ILSVRC2012_val_00048365,933
35234,ILSVRC2012_val_00037955,780
35235,ILSVRC2012_val_00025688,288
35236,ILSVRC2012_val_00037477,979
35237,ILSVRC2012_val_00009068,536
35238,ILSVRC2012_val_00040880,623
35239,ILSVRC2012_val_00024658,407
35240,ILSVRC2012_val_00047668,702
35241,ILSVRC2012_val_00022777,567
35242,ILSVRC2012_val_00031282,549
35243,ILSVRC2012_val_00041018,741
35244,ILSVRC2012_val_00042577,962
35245,ILSVRC2012_val_00011281,368
35246,ILSVRC2012_val_00027974,290
35247,ILSVRC2012_val_00029521,772
35248,ILSVRC2012_val_00048991,35
35249,ILSVRC2012_val_00045290,524
35250,ILSVRC2012_val_00015867,671
35251,ILSVRC2012_val_00013994,319
35252,ILSVRC2012_val_00022784,939
35253,ILSVRC2012_val_00027087,773
35254,ILSVRC2012_val_00034312,389
35255,ILSVRC2012_val_00030745,478
35256,ILSVRC2012_val_00005544,74
35257,ILSVRC2012_val_00034938,603
35258,ILSVRC2012_val_00000031,324
35259,ILSVRC2012_val_00049400,852
35260,ILSVRC2012_val_00028109,845
35261,ILSVRC2012_val_00013653,254
35262,ILSVRC2012_val_00015027,345
35263,ILSVRC2012_val_00039967,329
35264,ILSVRC2012_val_00015164,199
35265,ILSVRC2012_val_00047606,598
35266,ILSVRC2012_val_00007933,172
35267,ILSVRC2012_val_00013744,124
35268,ILSVRC2012_val_00009272,784
35269,ILSVRC2012_val_00019092,305
35270,ILSVRC2012_val_00011679,410
35271,ILSVRC2012_val_00020403,167
35272,ILSVRC2012_val_00033137,784
35273,ILSVRC2012_val_00028462,864
35274,ILSVRC2012_val_00041172,39
35275,ILSVRC2012_val_00002726,346
35276,ILSVRC2012_val_00007631,342
35277,ILSVRC2012_val_00010975,584
35278,ILSVRC2012_val_00006787,482
35279,ILSVRC2012_val_00012283,361
35280,ILSVRC2012_val_00004628,488
35281,ILSVRC2012_val_00044626,639
35282,ILSVRC2012_val_00029726,35
35283,ILSVRC2012_val_00022329,35
35284,ILSVRC2012_val_00039979,284
35285,ILSVRC2012_val_00046314,303
35286,ILSVRC2012_val_00031855,149
35287,ILSVRC2012_val_00044241,681
35288,ILSVRC2012_val_00039733,338
35289,ILSVRC2012_val_00049315,127
35290,ILSVRC2012_val_00038209,779
35291,ILSVRC2012_val_00005458,408
35292,ILSVRC2012_val_00013685,503
35293,ILSVRC2012_val_00032400,173
35294,ILSVRC2012_val_00006682,776
35295,ILSVRC2012_val_00008356,692
35296,ILSVRC2012_val_00033259,93
35297,ILSVRC2012_val_00046852,325
35298,ILSVRC2012_val_00047549,625
35299,ILSVRC2012_val_00004264,784
35300,ILSVRC2012_val_00027289,795
35301,ILSVRC2012_val_00035198,728
35302,ILSVRC2012_val_00029691,193
35303,ILSVRC2012_val_00024194,589
35304,ILSVRC2012_val_00045764,807
35305,ILSVRC2012_val_00011711,874
35306,ILSVRC2012_val_00006124,729
35307,ILSVRC2012_val_00002684,119
35308,ILSVRC2012_val_00023892,945
35309,ILSVRC2012_val_00024794,413
35310,ILSVRC2012_val_00021834,758
35311,ILSVRC2012_val_00020390,709
35312,ILSVRC2012_val_00046184,360
35313,ILSVRC2012_val_00027263,49
35314,ILSVRC2012_val_00044767,268
35315,ILSVRC2012_val_00012667,444
35316,ILSVRC2012_val_00035050,486
35317,ILSVRC2012_val_00002913,493
35318,ILSVRC2012_val_00024426,300
35319,ILSVRC2012_val_00036974,856
35320,ILSVRC2012_val_00047131,725
35321,ILSVRC2012_val_00039968,333
35322,ILSVRC2012_val_00024893,962
35323,ILSVRC2012_val_00040914,314
35324,ILSVRC2012_val_00009784,229
35325,ILSVRC2012_val_00033362,359
35326,ILSVRC2012_val_00014382,430
35327,ILSVRC2012_val_00041097,116
35328,ILSVRC2012_val_00002056,644
35329,ILSVRC2012_val_00033808,119
35330,ILSVRC2012_val_00006561,701
35331,ILSVRC2012_val_00002923,676
35332,ILSVRC2012_val_00046410,83
35333,ILSVRC2012_val_00033510,143
35334,ILSVRC2012_val_00048128,244
35335,ILSVRC2012_val_00007083,407
35336,ILSVRC2012_val_00014611,779
35337,ILSVRC2012_val_00004375,12
35338,ILSVRC2012_val_00012638,762
35339,ILSVRC2012_val_00013672,37
35340,ILSVRC2012_val_00024017,541
35341,ILSVRC2012_val_00016558,805
35342,ILSVRC2012_val_00033473,490
35343,ILSVRC2012_val_00002515,122
35344,ILSVRC2012_val_00028341,337
35345,ILSVRC2012_val_00021507,595
35346,ILSVRC2012_val_00012955,420
35347,ILSVRC2012_val_00035265,52
35348,ILSVRC2012_val_00048221,33
35349,ILSVRC2012_val_00023764,202
35350,ILSVRC2012_val_00043297,817
35351,ILSVRC2012_val_00005462,634
35352,ILSVRC2012_val_00031774,36
35353,ILSVRC2012_val_00045350,795
35354,ILSVRC2012_val_00043989,998
35355,ILSVRC2012_val_00022458,242
35356,ILSVRC2012_val_00038637,254
35357,ILSVRC2012_val_00031518,887
35358,ILSVRC2012_val_00029129,865
35359,ILSVRC2012_val_00047580,836
35360,ILSVRC2012_val_00002854,256
35361,ILSVRC2012_val_00007039,818
35362,ILSVRC2012_val_00028928,957
35363,ILSVRC2012_val_00010619,386
35364,ILSVRC2012_val_00040941,931
35365,ILSVRC2012_val_00047002,792
35366,ILSVRC2012_val_00017072,969
35367,ILSVRC2012_val_00031335,312
35368,ILSVRC2012_val_00041681,727
35369,ILSVRC2012_val_00006934,969
35370,ILSVRC2012_val_00026575,701
35371,ILSVRC2012_val_00040076,765
35372,ILSVRC2012_val_00008161,574
35373,ILSVRC2012_val_00012322,545
35374,ILSVRC2012_val_00043101,429
35375,ILSVRC2012_val_00026492,76
35376,ILSVRC2012_val_00005983,708
35377,ILSVRC2012_val_00048897,379
35378,ILSVRC2012_val_00002938,108
35379,ILSVRC2012_val_00018753,768
35380,ILSVRC2012_val_00049791,743
35381,ILSVRC2012_val_00038813,445
35382,ILSVRC2012_val_00010722,188
35383,ILSVRC2012_val_00009094,553
35384,ILSVRC2012_val_00009736,776
35385,ILSVRC2012_val_00020270,264
35386,ILSVRC2012_val_00012723,374
35387,ILSVRC2012_val_00033480,564
35388,ILSVRC2012_val_00049117,545
35389,ILSVRC2012_val_00007763,576
35390,ILSVRC2012_val_00006580,141
35391,ILSVRC2012_val_00012384,382
35392,ILSVRC2012_val_00037961,567
35393,ILSVRC2012_val_00018062,24
35394,ILSVRC2012_val_00002046,755
35395,ILSVRC2012_val_00011838,663
35396,ILSVRC2012_val_00035368,288
35397,ILSVRC2012_val_00027913,296
35398,ILSVRC2012_val_00008065,609
35399,ILSVRC2012_val_00046332,986
35400,ILSVRC2012_val_00003084,970
35401,ILSVRC2012_val_00028703,297
35402,ILSVRC2012_val_00037859,623
35403,ILSVRC2012_val_00011508,815
35404,ILSVRC2012_val_00041577,86
35405,ILSVRC2012_val_00032945,819
35406,ILSVRC2012_val_00009627,648
35407,ILSVRC2012_val_00040583,695
35408,ILSVRC2012_val_00006212,748
35409,ILSVRC2012_val_00029271,775
35410,ILSVRC2012_val_00031178,279
35411,ILSVRC2012_val_00015090,850
35412,ILSVRC2012_val_00001596,81
35413,ILSVRC2012_val_00026435,856
35414,ILSVRC2012_val_00046048,242
35415,ILSVRC2012_val_00020212,508
35416,ILSVRC2012_val_00024058,95
35417,ILSVRC2012_val_00010102,326
35418,ILSVRC2012_val_00009687,41
35419,ILSVRC2012_val_00025069,148
35420,ILSVRC2012_val_00017820,925
35421,ILSVRC2012_val_00021032,61
35422,ILSVRC2012_val_00013378,84
35423,ILSVRC2012_val_00002957,78
35424,ILSVRC2012_val_00043229,6
35425,ILSVRC2012_val_00020592,932
35426,ILSVRC2012_val_00026151,182
35427,ILSVRC2012_val_00011414,24
35428,ILSVRC2012_val_00035179,425
35429,ILSVRC2012_val_00024860,646
35430,ILSVRC2012_val_00023376,562
35431,ILSVRC2012_val_00017905,184
35432,ILSVRC2012_val_00025369,684
35433,ILSVRC2012_val_00034119,678
35434,ILSVRC2012_val_00002077,47
35435,ILSVRC2012_val_00040534,703
35436,ILSVRC2012_val_00029447,950
35437,ILSVRC2012_val_00015874,126
35438,ILSVRC2012_val_00032630,773
35439,ILSVRC2012_val_00014237,906
35440,ILSVRC2012_val_00002377,616
35441,ILSVRC2012_val_00013878,154
35442,ILSVRC2012_val_00048955,188
35443,ILSVRC2012_val_00017711,210
35444,ILSVRC2012_val_00014007,22
35445,ILSVRC2012_val_00043154,224
35446,ILSVRC2012_val_00002843,93
35447,ILSVRC2012_val_00019723,859
35448,ILSVRC2012_val_00017787,170
35449,ILSVRC2012_val_00032218,529
35450,ILSVRC2012_val_00042315,123
35451,ILSVRC2012_val_00014508,269
35452,ILSVRC2012_val_00046752,354
35453,ILSVRC2012_val_00008211,110
35454,ILSVRC2012_val_00042081,561
35455,ILSVRC2012_val_00024404,72
35456,ILSVRC2012_val_00019277,466
35457,ILSVRC2012_val_00012698,330
35458,ILSVRC2012_val_00035253,938
35459,ILSVRC2012_val_00001273,546
35460,ILSVRC2012_val_00013458,819
35461,ILSVRC2012_val_00035496,902
35462,ILSVRC2012_val_00008277,738
35463,ILSVRC2012_val_00014316,33
35464,ILSVRC2012_val_00042234,512
35465,ILSVRC2012_val_00015214,740
35466,ILSVRC2012_val_00033443,493
35467,ILSVRC2012_val_00012257,843
35468,ILSVRC2012_val_00007560,916
35469,ILSVRC2012_val_00024305,237
35470,ILSVRC2012_val_00009242,828
35471,ILSVRC2012_val_00014134,304
35472,ILSVRC2012_val_00041920,468
35473,ILSVRC2012_val_00010369,271
35474,ILSVRC2012_val_00030580,632
35475,ILSVRC2012_val_00000159,789
35476,ILSVRC2012_val_00049636,356
35477,ILSVRC2012_val_00043164,815
35478,ILSVRC2012_val_00017572,51
35479,ILSVRC2012_val_00029687,785
35480,ILSVRC2012_val_00026149,699
35481,ILSVRC2012_val_00030842,836
35482,ILSVRC2012_val_00034555,563
35483,ILSVRC2012_val_00008864,929
35484,ILSVRC2012_val_00037587,623
35485,ILSVRC2012_val_00034269,468
35486,ILSVRC2012_val_00002163,34
35487,ILSVRC2012_val_00016744,635
35488,ILSVRC2012_val_00020297,870
35489,ILSVRC2012_val_00045167,650
35490,ILSVRC2012_val_00040558,972
35491,ILSVRC2012_val_00039080,123
35492,ILSVRC2012_val_00023853,782
35493,ILSVRC2012_val_00019890,921
35494,ILSVRC2012_val_00002065,792
35495,ILSVRC2012_val_00031522,758
35496,ILSVRC2012_val_00044274,533
35497,ILSVRC2012_val_00022822,282
35498,ILSVRC2012_val_00029284,380
35499,ILSVRC2012_val_00049002,657
35500,ILSVRC2012_val_00002287,713
35501,ILSVRC2012_val_00025178,687
35502,ILSVRC2012_val_00043557,708
35503,ILSVRC2012_val_00046723,918
35504,ILSVRC2012_val_00034987,400
35505,ILSVRC2012_val_00034679,781
35506,ILSVRC2012_val_00018444,715
35507,ILSVRC2012_val_00039665,499
35508,ILSVRC2012_val_00024895,3
35509,ILSVRC2012_val_00003553,650
35510,ILSVRC2012_val_00036796,240
35511,ILSVRC2012_val_00002573,197
35512,ILSVRC2012_val_00018165,473
35513,ILSVRC2012_val_00043078,836
35514,ILSVRC2012_val_00038890,64
35515,ILSVRC2012_val_00013408,845
35516,ILSVRC2012_val_00024617,835
35517,ILSVRC2012_val_00025875,323
35518,ILSVRC2012_val_00036195,34
35519,ILSVRC2012_val_00047046,901
35520,ILSVRC2012_val_00046757,101
35521,ILSVRC2012_val_00031642,356
35522,ILSVRC2012_val_00027131,420
35523,ILSVRC2012_val_00028146,264
35524,ILSVRC2012_val_00011574,418
35525,ILSVRC2012_val_00033509,497
35526,ILSVRC2012_val_00049142,862
35527,ILSVRC2012_val_00040771,37
35528,ILSVRC2012_val_00014314,823
35529,ILSVRC2012_val_00031291,826
35530,ILSVRC2012_val_00016717,186
35531,ILSVRC2012_val_00016867,298
35532,ILSVRC2012_val_00016318,70
35533,ILSVRC2012_val_00035317,54
35534,ILSVRC2012_val_00029179,469
35535,ILSVRC2012_val_00003546,176
35536,ILSVRC2012_val_00029891,112
35537,ILSVRC2012_val_00027729,490
35538,ILSVRC2012_val_00029426,625
35539,ILSVRC2012_val_00019563,889
35540,ILSVRC2012_val_00023270,213
35541,ILSVRC2012_val_00035247,300
35542,ILSVRC2012_val_00005387,279
35543,ILSVRC2012_val_00000848,501
35544,ILSVRC2012_val_00031990,970
35545,ILSVRC2012_val_00000659,609
35546,ILSVRC2012_val_00037825,145
35547,ILSVRC2012_val_00035407,394
35548,ILSVRC2012_val_00044504,29
35549,ILSVRC2012_val_00012217,857
35550,ILSVRC2012_val_00009009,186
35551,ILSVRC2012_val_00049547,965
35552,ILSVRC2012_val_00036204,468
35553,ILSVRC2012_val_00029728,497
35554,ILSVRC2012_val_00034433,493
35555,ILSVRC2012_val_00049543,484
35556,ILSVRC2012_val_00010920,153
35557,ILSVRC2012_val_00021709,144
35558,ILSVRC2012_val_00024666,35
35559,ILSVRC2012_val_00011151,637
35560,ILSVRC2012_val_00012492,172
35561,ILSVRC2012_val_00004439,609
35562,ILSVRC2012_val_00000121,718
35563,ILSVRC2012_val_00006899,681
35564,ILSVRC2012_val_00037184,780
35565,ILSVRC2012_val_00047573,624
35566,ILSVRC2012_val_00018737,173
35567,ILSVRC2012_val_00023736,415
35568,ILSVRC2012_val_00001127,786
35569,ILSVRC2012_val_00001329,102
35570,ILSVRC2012_val_00038552,187
35571,ILSVRC2012_val_00026683,146
35572,ILSVRC2012_val_00021738,740
35573,ILSVRC2012_val_00009357,500
35574,ILSVRC2012_val_00018607,439
35575,ILSVRC2012_val_00031131,226
35576,ILSVRC2012_val_00023447,501
35577,ILSVRC2012_val_00021541,449
35578,ILSVRC2012_val_00003887,181
35579,ILSVRC2012_val_00018495,943
35580,ILSVRC2012_val_00025529,537
35581,ILSVRC2012_val_00014433,829
35582,ILSVRC2012_val_00045616,648
35583,ILSVRC2012_val_00000771,411
35584,ILSVRC2012_val_00042364,716
35585,ILSVRC2012_val_00034908,267
35586,ILSVRC2012_val_00048285,65
35587,ILSVRC2012_val_00042885,526
35588,ILSVRC2012_val_00025065,267
35589,ILSVRC2012_val_00015794,59
35590,ILSVRC2012_val_00034553,164
35591,ILSVRC2012_val_00032618,751
35592,ILSVRC2012_val_00018783,849
35593,ILSVRC2012_val_00045921,370
35594,ILSVRC2012_val_00042839,366
35595,ILSVRC2012_val_00010236,831
35596,ILSVRC2012_val_00034143,345
35597,ILSVRC2012_val_00027085,816
35598,ILSVRC2012_val_00024547,542
35599,ILSVRC2012_val_00004510,886
35600,ILSVRC2012_val_00033074,929
35601,ILSVRC2012_val_00034804,221
35602,ILSVRC2012_val_00026416,131
35603,ILSVRC2012_val_00030602,379
35604,ILSVRC2012_val_00040265,898
35605,ILSVRC2012_val_00035795,185
35606,ILSVRC2012_val_00046468,574
35607,ILSVRC2012_val_00038394,442
35608,ILSVRC2012_val_00011562,825
35609,ILSVRC2012_val_00012681,320
35610,ILSVRC2012_val_00025221,355
35611,ILSVRC2012_val_00012275,54
35612,ILSVRC2012_val_00046264,685
35613,ILSVRC2012_val_00026041,510
35614,ILSVRC2012_val_00031378,156
35615,ILSVRC2012_val_00006336,222
35616,ILSVRC2012_val_00014478,98
35617,ILSVRC2012_val_00016149,562
35618,ILSVRC2012_val_00015591,842
35619,ILSVRC2012_val_00039031,718
35620,ILSVRC2012_val_00021121,665
35621,ILSVRC2012_val_00039143,443
35622,ILSVRC2012_val_00026451,497
35623,ILSVRC2012_val_00011056,12
35624,ILSVRC2012_val_00031191,155
35625,ILSVRC2012_val_00043787,918
35626,ILSVRC2012_val_00021408,689
35627,ILSVRC2012_val_00037389,933
35628,ILSVRC2012_val_00023917,524
35629,ILSVRC2012_val_00000274,920
35630,ILSVRC2012_val_00032222,823
35631,ILSVRC2012_val_00023722,838
35632,ILSVRC2012_val_00041294,379
35633,ILSVRC2012_val_00024571,145
35634,ILSVRC2012_val_00045375,692
35635,ILSVRC2012_val_00032025,13
35636,ILSVRC2012_val_00049830,342
35637,ILSVRC2012_val_00025664,420
35638,ILSVRC2012_val_00037579,117
35639,ILSVRC2012_val_00023281,300
35640,ILSVRC2012_val_00001271,147
35641,ILSVRC2012_val_00001849,954
35642,ILSVRC2012_val_00006269,839
35643,ILSVRC2012_val_00011771,320
35644,ILSVRC2012_val_00024147,907
35645,ILSVRC2012_val_00021150,176
35646,ILSVRC2012_val_00043362,480
35647,ILSVRC2012_val_00015758,734
35648,ILSVRC2012_val_00036787,970
35649,ILSVRC2012_val_00015825,979
35650,ILSVRC2012_val_00007492,875
35651,ILSVRC2012_val_00029118,43
35652,ILSVRC2012_val_00012148,664
35653,ILSVRC2012_val_00029695,18
35654,ILSVRC2012_val_00046764,491
35655,ILSVRC2012_val_00042894,34
35656,ILSVRC2012_val_00018194,932
35657,ILSVRC2012_val_00009088,215
35658,ILSVRC2012_val_00019506,538
35659,ILSVRC2012_val_00004470,972
35660,ILSVRC2012_val_00034527,386
35661,ILSVRC2012_val_00012455,123
35662,ILSVRC2012_val_00004679,423
35663,ILSVRC2012_val_00029517,777
35664,ILSVRC2012_val_00042217,601
35665,ILSVRC2012_val_00019352,364
35666,ILSVRC2012_val_00008245,84
35667,ILSVRC2012_val_00037405,816
35668,ILSVRC2012_val_00023365,387
35669,ILSVRC2012_val_00013523,896
35670,ILSVRC2012_val_00017227,182
35671,ILSVRC2012_val_00024560,569
35672,ILSVRC2012_val_00016702,632
35673,ILSVRC2012_val_00029254,193
35674,ILSVRC2012_val_00021508,942
35675,ILSVRC2012_val_00026464,452
35676,ILSVRC2012_val_00018162,12
35677,ILSVRC2012_val_00020043,183
35678,ILSVRC2012_val_00029545,700
35679,ILSVRC2012_val_00040197,992
35680,ILSVRC2012_val_00004882,385
35681,ILSVRC2012_val_00046019,495
35682,ILSVRC2012_val_00013195,151
35683,ILSVRC2012_val_00033870,591
35684,ILSVRC2012_val_00032264,206
35685,ILSVRC2012_val_00039327,995
35686,ILSVRC2012_val_00023262,367
35687,ILSVRC2012_val_00017841,749
35688,ILSVRC2012_val_00020412,887
35689,ILSVRC2012_val_00014875,53
35690,ILSVRC2012_val_00034007,247
35691,ILSVRC2012_val_00023005,178
35692,ILSVRC2012_val_00005916,317
35693,ILSVRC2012_val_00031415,266
35694,ILSVRC2012_val_00009901,760
35695,ILSVRC2012_val_00001251,438
35696,ILSVRC2012_val_00027033,364
35697,ILSVRC2012_val_00008313,737
35698,ILSVRC2012_val_00034069,232
35699,ILSVRC2012_val_00040032,775
35700,ILSVRC2012_val_00007956,964
35701,ILSVRC2012_val_00000803,673
35702,ILSVRC2012_val_00037017,102
35703,ILSVRC2012_val_00003877,711
35704,ILSVRC2012_val_00001211,830
35705,ILSVRC2012_val_00038004,350
35706,ILSVRC2012_val_00049154,926
35707,ILSVRC2012_val_00019498,176
35708,ILSVRC2012_val_00035918,574
35709,ILSVRC2012_val_00015234,448
35710,ILSVRC2012_val_00041792,333
35711,ILSVRC2012_val_00041555,845
35712,ILSVRC2012_val_00041609,546
35713,ILSVRC2012_val_00016002,906
35714,ILSVRC2012_val_00015145,148
35715,ILSVRC2012_val_00049239,214
35716,ILSVRC2012_val_00024420,641
35717,ILSVRC2012_val_00032550,723
35718,ILSVRC2012_val_00009430,838
35719,ILSVRC2012_val_00021631,181
35720,ILSVRC2012_val_00000152,637
35721,ILSVRC2012_val_00041204,407
35722,ILSVRC2012_val_00025272,938
35723,ILSVRC2012_val_00042536,123
35724,ILSVRC2012_val_00015893,128
35725,ILSVRC2012_val_00031932,83
35726,ILSVRC2012_val_00043198,652
35727,ILSVRC2012_val_00000280,897
35728,ILSVRC2012_val_00025655,164
35729,ILSVRC2012_val_00045840,915
35730,ILSVRC2012_val_00026277,745
35731,ILSVRC2012_val_00003074,118
35732,ILSVRC2012_val_00015815,81
35733,ILSVRC2012_val_00040380,854
35734,ILSVRC2012_val_00012453,470
35735,ILSVRC2012_val_00001089,508
35736,ILSVRC2012_val_00048855,373
35737,ILSVRC2012_val_00002262,185
35738,ILSVRC2012_val_00048126,588
35739,ILSVRC2012_val_00048413,922
35740,ILSVRC2012_val_00005293,663
35741,ILSVRC2012_val_00011582,540
35742,ILSVRC2012_val_00047136,412
35743,ILSVRC2012_val_00014380,467
35744,ILSVRC2012_val_00033149,200
35745,ILSVRC2012_val_00002282,386
35746,ILSVRC2012_val_00046883,113
35747,ILSVRC2012_val_00043132,191
35748,ILSVRC2012_val_00036218,703
35749,ILSVRC2012_val_00045624,390
35750,ILSVRC2012_val_00021297,499
35751,ILSVRC2012_val_00011241,936
35752,ILSVRC2012_val_00004758,664
35753,ILSVRC2012_val_00015733,836
35754,ILSVRC2012_val_00039283,299
35755,ILSVRC2012_val_00001796,642
35756,ILSVRC2012_val_00033749,66
35757,ILSVRC2012_val_00044510,451
35758,ILSVRC2012_val_00039903,845
35759,ILSVRC2012_val_00007539,237
35760,ILSVRC2012_val_00028848,453
35761,ILSVRC2012_val_00032574,532
35762,ILSVRC2012_val_00049450,788
35763,ILSVRC2012_val_00044831,934
35764,ILSVRC2012_val_00007876,514
35765,ILSVRC2012_val_00033926,358
35766,ILSVRC2012_val_00024495,529
35767,ILSVRC2012_val_00003266,455
35768,ILSVRC2012_val_00011239,707
35769,ILSVRC2012_val_00012280,673
35770,ILSVRC2012_val_00006409,30
35771,ILSVRC2012_val_00003565,842
